row_index,path,is_generated,word_count,meld_token_count,split,meld_probability,meld_score,binoculars_ai_score,fast_detect_gpt_score
0,data/classify/google_prelim/global.invacare.com20250408-003541.html,0,10831,2048,evaluation,0.17815834283828735,-1.5288749933242798,-1.015625,0.09514479608217513
1,data/classify/google_prelim/www.lithia.com20250408-010228.html,0,11430,2048,evaluation,0.17700333893299103,-1.5367835760116577,-0.93359375,0.9421091485410102
2,data/classify/google_prelim/co/lukealexdavis.co.uk20250602-035309.html,0,7944,2048,evaluation,0.9688109159469604,3.436000347137451,-0.984375,0.32200592596730965
3,data/classify/google_prelim/global.invacare.com20250408-002609.html,0,9130,2048,evaluation,0.17726263403892517,-1.5350046157836914,-0.99609375,0.15130535316405486
4,data/classify/google_prelim/www.bristowgroup.com20250408-002753.html,0,7560,2048,evaluation,0.2391723394393921,-1.1572225093841553,-0.9453125,0.8976501247272135
5,data/classify/google_prelim/www.strongerbyscience.com20250317-050922.html,0,10326,2048,evaluation,0.17863623797893524,-1.5256145000457764,-0.98046875,0.38555918909387743
6,data/classify/google_prelim/ie/global.invacare.com20250622-073110.html,0,7671,2048,calibration_human,0.17915000021457672,-1.5221168994903564,-0.9765625,0.35098706182040523
7,data/classify/google_prelim/foreverliketh.is20250408-005430.html,0,9421,2048,evaluation,0.2534533441066742,-1.0802783966064453,-0.98046875,0.3192376767169253
8,data/classify/google_prelim/se/www.strongerbyscience.com20250602-035402.html,0,9069,2048,evaluation,0.1948775351047516,-1.4186230897903442,-1.0078125,0.10525574022730108
9,data/classify/google_prelim/www.cooperstandard.com20250408-005517.html,0,9367,2048,calibration_human,0.2761831283569336,-0.9634742736816406,-0.97265625,0.5119302951293245
10,data/classify/google_prelim/global.invacare.com20250408-002919.html,0,6750,2048,calibration_human,0.17434141039848328,-1.5551657676696777,-0.9765625,0.4263287716558818
11,data/classify/google_prelim/foreverliketh.is20250408-003452.html,0,8196,2048,evaluation,0.4767947196960449,-0.0928877741098404,-0.97265625,0.473682264210024
12,data/classify/google_prelim/eulogygenerator.com20250209-212542.html,1,8835,2048,evaluation,0.9647103548049927,3.3082382678985596,-0.87109375,0.9999999748158839
13,data/classify/google_prelim/ie/global.invacare.com20250622-072805.html,0,5714,2048,evaluation,0.18235541880130768,-1.5004701614379883,-1.0,0.14731849724436552
14,data/classify/google_prelim/www.bristowgroup.com20250408-002928.html,0,5870,2048,evaluation,0.7113125324249268,0.9017670154571533,-0.97265625,0.37266696194228016
15,data/classify/google_prelim/ge/www.geospace.com20250622-111942.html,0,5834,2048,evaluation,0.18020379543304443,-1.5149673223495483,-0.984375,0.3555370501511696
16,data/classify/google_prelim/www.bristowgroup.com20250408-005430.html,0,5741,2048,evaluation,0.2582515478134155,-1.0550761222839355,-1.0078125,0.09909527735527685
17,data/classify/google_prelim/se/www.strongerbyscience.com20250622-072806.html,0,5943,2048,evaluation,0.20078563690185547,-1.3813912868499756,-0.98828125,0.3585995252729549
18,data/classify/google_prelim/ie/global.invacare.com20250622-073313.html,0,5709,2048,evaluation,0.17704220116138458,-1.536516785621643,-1.0078125,0.11310945345059192
19,data/classify/google_prelim/www.strongerbyscience.com20250317-051332.html,0,6607,2048,calibration_human,0.18410567939281464,-1.4887748956680298,-0.96484375,0.6232288887743361
20,data/classify/google_prelim/ge/www.geospace.com20250622-131305.html,0,4782,2048,evaluation,0.19572938978672028,-1.4132027626037598,-0.9765625,0.39546275505477085
21,data/classify/google_prelim/ge/www.geospace.com20250602-040714.html,0,4871,2048,evaluation,0.18353047966957092,-1.4926087856292725,-0.96875,0.6272127279030014
22,data/classify/google_prelim/wd/www.wired.com20250602-034257.html,0,6048,2048,evaluation,0.17898118495941162,-1.5232653617858887,-1.0078125,0.10809070250607034
23,data/classify/google_prelim/ge/www.geospace.com20250622-141010.html,0,4664,2048,calibration_human,0.18259459733963013,-1.4988669157028198,-0.953125,0.885346868043988
24,data/classify/google_prelim/ge/www.geospace.com20250602-040400.html,0,4520,2048,calibration_human,0.24089409410953522,-1.147783875465393,-0.9921875,0.14817441317983193
25,data/classify/google_prelim/www.wikihow.com20250205-182503.html,0,5659,2048,evaluation,0.32872477173805237,-0.7139583230018616,-0.97265625,0.5792241263614768
26,data/classify/google_prelim/aa/www.azuria.com20250602-035559.html,0,6764,2048,evaluation,0.17174847424030304,-1.5732858180999756,-0.95703125,0.8045910038204548
27,data/classify/google_prelim/weidok.al20250408-000402.html,0,6749,2048,evaluation,0.8507006764411926,1.7401070594787598,-0.9921875,0.18653922341083518
28,data/classify/google_prelim/www.strongerbyscience.com20250317-051025.html,0,5598,2048,evaluation,0.2099282294511795,-1.3253581523895264,-0.984375,0.25218828003309146
29,data/classify/google_prelim/global.invacare.com20250408-000217.html,0,4902,2048,evaluation,0.18050013482570648,-1.5129626989364624,-1.0078125,0.10868862023782579
30,data/classify/google_prelim/ww/www.wikihow.com20250602-051003.html,0,5320,2048,evaluation,0.2601763606071472,-1.0450520515441895,-0.98046875,0.2817336448082604
31,data/classify/google_prelim/box464.com20250408-010318.html,0,835,2048,calibration_human,0.17810672521591187,-1.529227614402771,-0.9765625,0.7450504910719142
32,data/classify/google_prelim/ge/www.geospace.com20250602-035622.html,0,3918,2048,calibration_human,0.2012898176908493,-1.378252387046814,-0.96484375,0.6821363112478601
33,data/classify/google_prelim/ww/www.wikihow.com20250602-034126.html,0,4206,2048,evaluation,0.3432014584541321,-0.6490597724914551,-0.984375,0.29033861897266555
